DateTime,Robot_X,Robot_Y,Robot_Angle,Ball_X,Ball_Y
22.01.2024 17:09:25,-1.16767,0.425394,-0.910527,0.525514,-1.33747
22.01.2024 17:09:25,-1.17458,0.433585,-0.906867,0.504758,-1.3325
22.01.2024 17:09:26,-1.17688,0.434198,-0.906737,0.500878,-1.36791
22.01.2024 17:09:26,-1.16282,0.419756,-0.902321,0.494755,-1.3312
22.01.2024 17:09:26,-1.15633,0.410065,-0.901326,0.477463,-1.41328
22.01.2024 17:09:26,-1.15633,0.410065,-0.895549,0.453855,-1.37753
22.01.2024 17:09:26,-1.26325,0.366017,-0.993091,0.383347,-1.28545
22.01.2024 17:09:26,-1.26325,0.366017,-0.994306,0.381593,-1.29506
22.01.2024 17:09:26,-1.26325,0.366017,-0.991752,0.370941,-1.23397
22.01.2024 17:09:26,-1.26325,0.366017,-0.986458,0.352395,-1.20197
22.01.2024 17:09:26,-1.26325,0.366017,-0.980173,0.334084,-1.24121
22.01.2024 17:09:26,-1.26325,0.366017,-0.978933,0.331448,-1.26905
22.01.2024 17:09:26,-1.13711,0.296982,-0.844735,0.263513,-1.23273
22.01.2024 17:09:26,-0.377574,0.0825269,-0.0767232,0.0387961,-1.25093
22.01.2024 17:09:27,-0.377574,0.0825269,-0.0679588,0.021131,-1.1696
22.01.2024 17:09:27,-0.377574,0.0825269,-0.0653047,0.0200246,-1.1033
22.01.2024 17:09:27,-0.377574,0.0825269,-0.059132,0.00445586,-1.15247
22.01.2024 17:09:27,-0.377574,0.0825269,-0.0489385,-0.0150302,-1.10466
22.01.2024 17:09:27,-0.377574,0.0825269,-0.0414602,-0.0333648,-1.1699
22.01.2024 17:09:27,-1.0019,-0.181894,-0.655112,-0.278796,-1.12176
22.01.2024 17:09:27,-1.0019,-0.181894,-0.647335,-0.290306,-1.1258
22.01.2024 17:09:27,-1.0019,-0.181894,-0.641232,-0.303841,-1.17402
22.01.2024 17:09:27,-1.0019,-0.181894,-0.629379,-0.328832,-1.10501
22.01.2024 17:09:27,-1.0019,-0.181894,-0.624578,-0.33368,-1.05069
22.01.2024 17:09:27,-0.801862,0.0235239,-0.431176,-0.154207,-1.11582
22.01.2024 17:09:27,-0.801862,0.0235239,-0.424431,-0.166804,-1.0393
22.01.2024 17:09:28,-0.801862,0.0235239,-0.414649,-0.183914,-1.05358
22.01.2024 17:09:28,-0.801862,0.0235239,-0.409315,-0.198636,-1.14332
22.01.2024 17:09:28,-0.801862,0.0235239,-0.406274,-0.203082,-1.11635
22.01.2024 17:09:28,-0.801862,0.0235239,-0.400533,-0.213363,-1.15124
22.01.2024 17:09:28,-0.607465,-0.0896369,-0.168345,-0.29756,-1.10058
22.01.2024 17:09:28,-0.507673,-0.305838,-0.158096,-0.310849,-1.02728
22.01.2024 17:09:28,-0.410998,-0.458038,-0.154543,-0.312301,-0.964141
22.01.2024 17:09:28,-0.3112,-0.650671,-0.145502,-0.324691,-0.983532
22.01.2024 17:09:28,-0.224686,-0.781135,-0.13586,-0.336918,-0.948053
22.01.2024 17:09:28,-0.161253,-0.920743,-0.125265,-0.355019,-0.991979
22.01.2024 17:09:28,-0.0576315,-1.0594,-0.000789986,-0.394735,-1.09564
22.01.2024 17:09:28,0.0103813,-1.16723,0.00608558,-0.405239,-1.10941
22.01.2024 17:09:28,0.0555889,-1.2746,0.0112266,-0.417254,-1.16168
22.01.2024 17:09:29,0.103874,-1.3525,0.0193661,-0.433906,-1.11561
22.01.2024 17:09:29,0.148503,-1.48568,0.0280383,-0.446679,-1.05077
22.01.2024 17:09:29,0.186719,-1.59388,0.0286194,-0.450203,-1.06575
22.01.2024 17:09:29,0.371835,-1.62262,0.161449,-0.417383,-1.00403
22.01.2024 17:09:29,0.392305,-1.72292,0.169668,-0.432629,-0.939374
22.01.2024 17:09:29,0.429011,-1.82982,0.179957,-0.44848,-0.985172
22.01.2024 17:09:29,0.486835,-1.94899,0.183399,-0.453714,-1.03505
22.01.2024 17:09:29,0.543002,-2.06074,0.194195,-0.463157,-1.01629
22.01.2024 17:09:29,0.54799,-2.11206,0.204285,-0.487273,-1.08759
22.01.2024 17:09:29,1.182,-2.04939,0.703206,-0.435516,-0.975809
22.01.2024 17:09:29,1.27535,-2.28818,0.705833,-0.437476,-0.899743
22.01.2024 17:09:29,1.30053,-2.47874,0.712503,-0.452347,-0.914776
22.01.2024 17:09:30,1.33487,-2.40348,0.729351,-0.470435,-0.897752
22.01.2024 17:09:30,1.34477,-2.41657,0.739441,-0.48449,-0.967175
22.01.2024 17:09:30,1.39358,-2.5349,0.74391,-0.489576,-1.00419
22.01.2024 17:09:30,1.51758,-2.57875,0.80571,-0.520642,-0.983545
22.01.2024 17:09:30,1.50402,-2.54183,0.816886,-0.539546,-1.04496
22.01.2024 17:09:30,1.53877,-2.53485,0.827331,-0.558718,-0.989448
22.01.2024 17:09:30,1.57319,-2.57516,0.836075,-0.565578,-0.897317
22.01.2024 17:09:30,1.62156,-2.80739,0.837611,-0.57113,-0.912943
22.01.2024 17:09:30,1.48838,-2.84444,0.791564,-0.528772,-0.927597
22.01.2024 17:09:30,1.44967,-2.85482,0.80182,-0.545764,-0.9108
22.01.2024 17:09:30,1.44443,-2.97137,0.80944,-0.558497,-0.99264
22.01.2024 17:09:30,1.44443,-2.97137,0.813389,-0.561602,-0.971933
22.01.2024 17:09:31,1.44443,-2.97137,0.819943,-0.569181,-1.01879
22.01.2024 17:09:31,1.44443,-2.97137,0.831837,-0.590063,-1.02926
22.01.2024 17:09:31,1.29593,-2.83555,0.723711,-0.466879,-0.935212
22.01.2024 17:09:31,1.29593,-2.83555,0.72592,-0.468081,-0.915062
22.01.2024 17:09:31,1.29593,-2.83555,0.734361,-0.481175,-0.883732
22.01.2024 17:09:31,1.35317,-2.82018,0.746618,-0.495036,-0.851676
22.01.2024 17:09:31,1.35317,-2.82018,0.75896,-0.509788,-0.896432
22.01.2024 17:09:31,1.40207,-2.89825,0.76409,-0.516591,-0.961139
22.01.2024 17:09:31,1.33003,-2.81132,0.633992,-0.459455,-0.938362
22.01.2024 17:09:31,1.33003,-2.81132,0.645846,-0.475557,-0.982456
22.01.2024 17:09:31,1.33003,-2.81132,0.659835,-0.492637,-0.922647
22.01.2024 17:09:31,1.33003,-2.81132,0.666464,-0.495817,-0.844062
22.01.2024 17:09:32,1.33003,-2.81132,0.676355,-0.508654,-0.873124
22.01.2024 17:09:32,1.33003,-2.81132,0.688739,-0.521946,-0.820577
22.01.2024 17:09:32,1.18571,-2.77231,0.582222,-0.493363,-0.897757
22.01.2024 17:09:32,1.18571,-2.77231,0.584824,-0.494133,-0.894071
22.01.2024 17:09:32,1.19214,-2.73728,0.594132,-0.505849,-0.909918
22.01.2024 17:09:32,1.13752,-2.69287,0.602679,-0.518078,-0.963774
22.01.2024 17:09:32,1.13752,-2.69287,0.618791,-0.537485,-0.88633
22.01.2024 17:09:32,1.13752,-2.69287,0.626528,-0.544466,-0.836382
22.01.2024 17:09:32,3.193,-2.87287,2.64882,-0.788679,-0.817573
22.01.2024 17:09:32,3.193,-2.87287,2.65869,-0.799462,-0.776899
22.01.2024 17:09:32,3.193,-2.87287,2.6692,-0.811427,-0.744776
22.01.2024 17:09:32,3.17649,-2.87732,2.68315,-0.825831,-0.78492
22.01.2024 17:09:33,3.22785,-3.02398,2.68615,-0.830604,-0.805306
22.01.2024 17:09:33,3.12902,-2.91104,2.68753,-0.702838,-0.828722
22.01.2024 17:09:33,3.0836,-2.74667,2.69446,-0.713158,-0.919711
22.01.2024 17:09:33,3.10334,-2.6668,2.71324,-0.734389,-0.870639
22.01.2024 17:09:33,3.11234,-2.67406,2.72257,-0.740499,-0.754826
22.01.2024 17:09:33,3.11561,-2.75271,2.72748,-0.744708,-0.796034
22.01.2024 17:09:33,3.16574,-2.63021,2.74,-0.756497,-0.743705
22.01.2024 17:09:33,-3.17816,-1.7514,-3.52094,0.0772658,-0.7649
22.01.2024 17:09:33,-3.19274,-1.71584,-3.51475,0.0686406,-0.842618
22.01.2024 17:09:33,-3.11766,-1.69679,-3.51151,0.0701936,-0.853775
22.01.2024 17:09:33,-3.11976,-1.63746,-3.50331,0.0640508,-0.855471
22.01.2024 17:09:33,-3.11106,-1.5081,-3.49673,0.0568085,-0.841474
22.01.2024 17:09:34,-3.07208,-1.41966,-3.49191,0.0506477,-0.804268
22.01.2024 17:09:34,-3.05056,-1.45044,-3.49152,0.0501255,-0.820298
22.01.2024 17:09:34,3.31201,-2.36671,2.73839,-0.959735,-0.715718
22.01.2024 17:09:34,3.31802,-2.29644,2.73864,-0.959701,-0.722124
22.01.2024 17:09:34,3.32889,-2.24632,2.73951,-0.959816,-0.726838
22.01.2024 17:09:34,3.35516,-2.1963,2.73952,-0.959956,-0.722912
22.01.2024 17:09:34,3.35281,-2.14863,2.73938,-0.960196,-0.729535
22.01.2024 17:09:34,3.53887,-1.92675,2.91751,-0.781771,-0.734788
22.01.2024 17:09:34,3.53715,-1.89307,2.91728,-0.781495,-0.726676
22.01.2024 17:09:34,3.53939,-1.87875,2.91758,-0.781858,-0.731983
22.01.2024 17:09:34,3.54709,-1.86787,2.91779,-0.782068,-0.725092
22.01.2024 17:09:34,3.55063,-1.8647,2.91755,-0.781694,-0.728287
22.01.2024 17:09:35,3.53901,-1.85354,2.91796,-0.781797,-0.730279
22.01.2024 17:09:35,3.44787,-1.97899,2.85361,-0.918582,-0.742944
22.01.2024 17:09:35,3.43473,-1.97064,2.85336,-0.918545,-0.741182
22.01.2024 17:09:35,3.42398,-1.95884,2.85364,-0.918545,-0.744801
22.01.2024 17:09:35,3.41658,-1.95321,2.85379,-0.918294,-0.743299
22.01.2024 17:09:35,3.408,-1.95764,2.85365,-0.918554,-0.744595
22.01.2024 17:09:35,3.40014,-1.95471,2.85357,-0.918752,-0.744742
22.01.2024 17:09:35,3.4432,-1.96189,2.87404,-0.934025,-0.727854
22.01.2024 17:09:35,3.44198,-1.95902,2.87407,-0.934033,-0.723235
22.01.2024 17:09:35,3.44048,-1.95608,2.87393,-0.933916,-0.724393
22.01.2024 17:09:35,3.44348,-1.95994,2.87443,-0.934227,-0.72373
22.01.2024 17:09:35,3.44382,-1.95966,2.87412,-0.934134,-0.722516
22.01.2024 17:09:36,3.44377,-1.95928,2.87468,-0.934245,-0.722803
22.01.2024 17:09:36,-2.97044,-1.755,-3.5177,-0.720417,-0.739126
22.01.2024 17:09:36,-2.97008,-1.75751,-3.51784,-0.720612,-0.73891
22.01.2024 17:09:36,-2.9735,-1.75632,-3.51773,-0.720767,-0.738091
22.01.2024 17:09:36,-2.97238,-1.76207,-3.51756,-0.720541,-0.738955
22.01.2024 17:09:36,-2.97038,-1.76374,-3.51765,-0.720574,-0.737824
22.01.2024 17:09:36,-2.97067,-1.76232,-3.51794,-0.720961,-0.737867
22.01.2024 17:09:36,-3.3674,-1.67571,-3.94145,-0.64863,-0.714116
22.01.2024 17:09:36,-3.36737,-1.678,-3.94128,-0.648707,-0.71274
22.01.2024 17:09:36,-3.36609,-1.67733,-3.94142,-0.648527,-0.713458
22.01.2024 17:09:36,-3.36391,-1.67921,-3.94148,-0.648537,-0.712919
22.01.2024 17:09:36,-3.36436,-1.67777,-3.94169,-0.648342,-0.711735
22.01.2024 17:09:37,-3.35795,-1.68015,-3.94173,-0.647967,-0.714877
22.01.2024 17:09:37,-3.34779,-1.82363,-3.93306,-0.786663,-0.722592
22.01.2024 17:09:37,-3.34665,-1.82698,-3.93298,-0.786794,-0.723211
22.01.2024 17:09:37,-3.34198,-1.83043,-3.93261,-0.78673,-0.723325
22.01.2024 17:09:37,-3.33872,-1.83387,-3.93298,-0.786798,-0.723236
22.01.2024 17:09:37,-3.32937,-1.84895,-3.93281,-0.786874,-0.722278
22.01.2024 17:09:37,-3.32448,-1.85104,-3.9331,-0.786553,-0.718839
22.01.2024 17:09:37,0.682694,-1.01322,0.0792131,0.0423849,-0.731229
22.01.2024 17:09:37,0.675579,-1.00012,0.0791556,0.0409246,-0.726404
22.01.2024 17:09:37,0.66975,-0.990931,0.0766686,0.0411195,-0.705265
22.01.2024 17:09:37,0.668749,-0.988584,0.0748577,0.0408364,-0.706859
22.01.2024 17:09:37,0.673772,-0.991282,0.0753164,0.036511,-0.706692
22.01.2024 17:09:38,0.670815,-0.988432,0.0754531,0.0341269,-0.712654
22.01.2024 17:09:38,-3.42234,-1.47828,-3.93583,-0.417954,-0.759415
22.01.2024 17:09:38,-3.41212,-1.46367,-3.93191,-0.418077,-0.709977
22.01.2024 17:09:38,-3.41933,-1.47058,-3.93134,-0.418294,-0.71
22.01.2024 17:09:38,-3.42276,-1.4749,-3.92717,-0.420849,-0.695247
22.01.2024 17:09:38,-3.42138,-1.49934,-3.92745,-0.419783,-0.649125
22.01.2024 17:09:38,-3.43275,-1.5168,-3.93043,-0.418304,-0.652283
22.01.2024 17:09:38,-4.14913,-1.67929,-4.57231,-0.536938,-0.700111
22.01.2024 17:09:38,-4.1497,-1.65828,-4.56691,-0.542831,-0.729839
22.01.2024 17:09:38,-4.1572,-1.64953,-4.56641,-0.540244,-0.705165
22.01.2024 17:09:38,-4.15556,-1.63241,-4.56271,-0.542497,-0.603738
22.01.2024 17:09:38,-4.16491,-1.62744,-4.56137,-0.545578,-0.566947
22.01.2024 17:09:39,-4.16102,-1.61175,-4.56207,-0.545744,-0.5631
22.01.2024 17:09:39,-4.15551,-1.64375,-4.48963,-0.553399,-0.588963
22.01.2024 17:09:39,-4.17556,-1.66301,-4.4931,-0.551269,-0.571842
22.01.2024 17:09:39,-4.16518,-1.67441,-4.49605,-0.54923,-0.538113
22.01.2024 17:09:39,-4.15696,-1.66304,-4.49789,-0.54984,-0.514726
22.01.2024 17:09:39,-4.15798,-1.66469,-4.49323,-0.551608,-0.566175
22.01.2024 17:09:39,-4.16873,-1.64348,-4.49134,-0.548927,-0.484459
22.01.2024 17:09:39,-4.0607,-1.64662,-4.37286,-0.556604,-0.390717
22.01.2024 17:09:39,-4.07571,-1.6514,-4.37159,-0.557407,-0.384713
22.01.2024 17:09:39,-4.05651,-1.64894,-4.36491,-0.560162,-0.354199
22.01.2024 17:09:39,-4.06756,-1.67862,-4.36925,-0.557795,-0.321181
22.01.2024 17:09:39,-4.08211,-1.71079,-4.37732,-0.554485,-0.289854
22.01.2024 17:09:40,-4.06394,-1.72513,-4.37862,-0.553084,-0.237449
22.01.2024 17:09:40,3.00055,-1.68205,2.68006,-0.536559,-0.266536
22.01.2024 17:09:40,2.99199,-1.65903,2.68019,-0.532445,-0.250533
22.01.2024 17:09:40,2.99474,-1.65136,2.68424,-0.53239,-0.133601
22.01.2024 17:09:40,2.97843,-1.64023,2.68672,-0.531898,-0.100819
22.01.2024 17:09:40,2.98893,-1.63546,2.6959,-0.531561,-0.0835534
22.01.2024 17:09:40,2.99634,-1.67421,2.6905,-0.529565,-0.0464067
22.01.2024 17:09:40,-4.49665,-1.90094,-4.76622,-0.705795,-0.0456507
22.01.2024 17:09:40,-4.48097,-1.89931,-4.76974,-0.705493,0.0170046
22.01.2024 17:09:40,-4.47067,-1.86841,-4.76404,-0.705321,-0.0120388
22.01.2024 17:09:40,-4.48156,-1.83545,-4.7662,-0.70176,-0.0218935
22.01.2024 17:09:40,-4.47801,-1.81152,-4.76219,-0.70075,0.0996162
22.01.2024 17:09:41,-4.49173,-1.78335,-4.75868,-0.701325,0.148093
22.01.2024 17:09:41,-4.6444,-1.5223,-4.88727,-0.418836,0.124862
22.01.2024 17:09:41,-4.62787,-1.54865,-4.8889,-0.417966,0.173517
22.01.2024 17:09:41,-4.65634,-1.59303,-4.89399,-0.418642,0.184376
22.01.2024 17:09:41,-4.63843,-1.60127,-4.89964,-0.419027,0.24448
22.01.2024 17:09:41,-4.62218,-1.55573,-4.8953,-0.420758,0.213357
22.01.2024 17:09:41,-4.58078,-1.50135,-4.88205,-0.429537,0.237917
22.01.2024 17:09:41,-4.5878,-1.50065,-4.88064,-0.435267,0.312277
22.01.2024 17:09:41,-4.59893,-1.48324,-4.88005,-0.442537,0.355808
22.01.2024 17:09:41,-4.58906,-1.50063,-4.87689,-0.442886,0.364746
22.01.2024 17:09:41,-4.57299,-1.54188,-4.87375,-0.447886,0.359141
22.01.2024 17:09:41,-4.59274,-1.59979,-4.8753,-0.462587,0.262102
22.01.2024 17:09:42,-4.45465,-1.67291,-4.87323,-0.551734,0.414693
22.01.2024 17:09:42,-4.46165,-1.66689,-4.86852,-0.552771,0.439172
22.01.2024 17:09:42,-4.47397,-1.64689,-4.86688,-0.556653,0.351546
22.01.2024 17:09:42,-4.46654,-1.60115,-4.87109,-0.567422,0.354958
22.01.2024 17:09:42,-4.4775,-1.5604,-4.87451,-0.584317,0.344815
22.01.2024 17:09:42,-4.47891,-1.56215,-4.88314,-0.593911,0.328191
22.01.2024 17:09:42,0.487641,-1.87304,0.0155503,-0.931093,0.395857
22.01.2024 17:09:42,0.484882,-1.88697,0.0240289,-0.937699,0.361515
22.01.2024 17:09:42,0.494463,-1.8949,0.0290344,-0.953454,0.212859
22.01.2024 17:09:42,0.527247,-1.91598,0.0319015,-0.964356,0.1218
22.01.2024 17:09:42,0.540513,-1.95934,0.0310984,-0.965486,0.135114
22.01.2024 17:09:42,-4.20154,-1.71208,-4.85574,-0.901225,0.261191
22.01.2024 17:09:43,-4.21481,-1.66137,-4.85751,-0.902722,0.247335
22.01.2024 17:09:43,-4.23354,-1.63808,-4.86296,-0.909298,0.273235
22.01.2024 17:09:43,-4.25282,-1.64133,-4.86103,-0.909018,0.263062
22.01.2024 17:09:43,-4.24578,-1.65261,-4.8547,-0.906747,0.282269
22.01.2024 17:09:43,-4.24186,-1.68101,-4.85837,-0.909536,0.317081
22.01.2024 17:09:43,-4.2732,-1.91612,-4.83861,-1.08074,0.17609
22.01.2024 17:09:43,-4.2489,-1.93282,-4.83718,-1.08094,0.187753
22.01.2024 17:09:43,-4.26329,-1.92322,-4.82973,-1.08092,0.195962
22.01.2024 17:09:43,-4.28058,-1.90459,-4.83117,-1.09115,0.106659
22.01.2024 17:09:43,-4.27869,-1.87923,-4.837,-1.10521,0.0756196
22.01.2024 17:09:43,-4.28679,-1.86157,-4.85067,-1.11802,0.0307092
22.01.2024 17:09:43,-4.25732,-1.86159,-4.82365,-1.10756,0.0355598
22.01.2024 17:09:44,-4.23677,-1.86134,-4.81253,-1.11363,0.0173092
22.01.2024 17:09:44,-4.2386,-1.8768,-4.80845,-1.12436,-0.0314972
22.01.2024 17:09:44,-4.21747,-1.89558,-4.80397,-1.14754,-0.200608
22.01.2024 17:09:44,-4.19323,-1.95583,-4.80153,-1.14997,-0.257504
22.01.2024 17:09:44,-4.17857,-1.86522,-4.81963,-1.1517,-0.205105
22.01.2024 17:09:44,-4.20465,-1.82475,-4.82137,-1.161,-0.263865
22.01.2024 17:09:44,-4.20789,-1.78921,-4.82976,-1.17222,-0.328292
22.01.2024 17:09:44,-4.21671,-1.79248,-4.84413,-1.17718,-0.398087
22.01.2024 17:09:44,-4.2227,-1.81494,-4.84224,-1.18136,-0.463268
22.01.2024 17:09:44,-4.21174,-1.82702,-4.83837,-1.18584,-0.464931
22.01.2024 17:09:44,-4.18578,-1.86395,-4.83247,-1.2413,-0.405265
22.01.2024 17:09:44,-4.17215,-1.87871,-4.8271,-1.26377,-0.505426
22.01.2024 17:09:45,-4.14956,-1.90347,-4.82019,-1.27688,-0.634645
22.01.2024 17:09:45,-4.15915,-1.90498,-4.81602,-1.27681,-0.602394
22.01.2024 17:09:45,-4.16709,-1.9134,-4.81061,-1.29368,-0.682306
22.01.2024 17:09:45,-4.16153,-1.88604,-4.81174,-1.31049,-0.765038
22.01.2024 17:09:45,-4.09343,-1.83022,-4.81158,-1.33699,-0.717349
22.01.2024 17:09:45,-4.09106,-1.86598,-4.81227,-1.34347,-0.712826
22.01.2024 17:09:45,-4.08763,-1.85506,-4.80785,-1.34971,-0.706313
22.01.2024 17:09:45,-4.09404,-1.8432,-4.80006,-1.36577,-0.653728
22.01.2024 17:09:45,-4.09501,-1.84149,-4.79034,-1.39366,-0.676145
22.01.2024 17:09:45,-4.0885,-1.8471,-4.78131,-1.41894,-0.833722
22.01.2024 17:09:45,-4.12018,-1.50959,-4.8299,-1.10753,-0.75472
22.01.2024 17:09:45,-4.1263,-1.51931,-4.81882,-1.12045,-0.844915
22.01.2024 17:09:46,-4.13401,-1.51,-4.8054,-1.14123,-0.918602
22.01.2024 17:09:46,-4.12253,-1.48723,-4.79511,-1.16051,-0.901418
22.01.2024 17:09:46,-4.11485,-1.51768,-4.78421,-1.16998,-0.794273
22.01.2024 17:09:46,-4.22208,-1.51335,-4.84544,-1.09874,-0.939651
22.01.2024 17:09:46,-4.22878,-1.48713,-4.82331,-1.12362,-0.857206
22.01.2024 17:09:46,-4.23367,-1.49303,-4.80776,-1.14044,-0.878128
22.01.2024 17:09:46,-4.25041,-1.50558,-4.79584,-1.15761,-0.973926
22.01.2024 17:09:46,-4.21471,-1.49788,-4.78744,-1.16464,-0.93313
22.01.2024 17:09:46,-4.21289,-1.50745,-4.77614,-1.17621,-1.02233
22.01.2024 17:09:46,-4.32773,-1.49308,-4.81615,-1.13917,-1.06121
22.01.2024 17:09:46,-4.3209,-1.4954,-4.80991,-1.14121,-1.00501
22.01.2024 17:09:46,-4.32837,-1.50977,-4.81039,-1.14593,-1.00436
22.01.2024 17:09:47,-4.32526,-1.5107,-4.78732,-1.17088,-0.919175
22.01.2024 17:09:47,-4.33085,-1.51312,-4.76733,-1.19137,-0.938985
22.01.2024 17:09:47,-4.34306,-1.51325,-4.76009,-1.19568,-1.00855
22.01.2024 17:09:47,-4.36452,-1.53773,-4.7738,-1.20861,-1.05125
22.01.2024 17:09:47,-4.36356,-1.54867,-4.75493,-1.23632,-1.04556
22.01.2024 17:09:47,-4.36867,-1.54481,-4.73347,-1.26285,-0.921309
22.01.2024 17:09:47,-4.36688,-1.53648,-4.72727,-1.26905,-0.816553
22.01.2024 17:09:47,-4.37008,-1.55308,-4.72554,-1.27811,-0.828334
22.01.2024 17:09:47,-4.37153,-1.55154,-4.71126,-1.29971,-0.689636
22.01.2024 17:09:47,-4.49437,-1.55943,-4.7367,-1.23952,-0.887822
22.01.2024 17:09:47,-4.50062,-1.55287,-4.7333,-1.24792,-0.924901
22.01.2024 17:09:48,-4.4834,-1.55769,-4.73046,-1.26684,-0.9291
22.01.2024 17:09:48,-4.47897,-1.56384,-4.71618,-1.29933,-0.809724
22.01.2024 17:09:48,-4.48189,-1.56679,-4.69787,-1.32786,-0.601753
22.01.2024 17:09:48,-4.50834,-1.5752,-4.68836,-1.32635,-0.694602
22.01.2024 17:09:48,-4.50837,-1.58814,-4.68276,-1.33866,-0.674586
22.01.2024 17:09:48,-4.51068,-1.59118,-4.68783,-1.35548,-0.555291
22.01.2024 17:09:48,-4.5113,-1.58924,-4.69432,-1.37161,-0.475203
22.01.2024 17:09:48,-4.50793,-1.57708,-4.69261,-1.37405,-0.458941
22.01.2024 17:09:48,-4.49584,-1.57952,-4.69164,-1.38289,-0.489901
22.01.2024 17:09:48,-4.43393,-1.60124,-4.64985,-1.44096,-0.277739
22.01.2024 17:09:48,-4.43543,-1.59749,-4.63851,-1.45422,-0.130955
22.01.2024 17:09:48,-4.43351,-1.59649,-4.63607,-1.46208,-0.0733642
22.01.2024 17:09:49,-4.4301,-1.59962,-4.63415,-1.46376,-0.0825733
22.01.2024 17:09:49,-4.42713,-1.60538,-4.6373,-1.4726,-0.0387008
22.01.2024 17:09:49,-4.46082,-1.7345,-4.66,-1.58423,-0.120818
22.01.2024 17:09:49,-4.46072,-1.7306,-4.66273,-1.59009,-0.0415215
22.01.2024 17:09:49,-4.46096,-1.72601,-4.66078,-1.59382,-0.0624882
22.01.2024 17:09:49,-4.46078,-1.73139,-4.66318,-1.60147,-0.07255
22.01.2024 17:09:49,-4.46351,-1.7332,-4.65931,-1.61406,0.0281906
22.01.2024 17:09:49,-4.46081,-1.73119,-4.65899,-1.62807,0.109943
22.01.2024 17:09:49,-4.45583,-1.74356,-4.65251,-1.63954,0.113182
22.01.2024 17:09:49,-4.45249,-1.74855,-4.64685,-1.64207,0.1236
22.01.2024 17:09:49,-4.45451,-1.75192,-4.65591,-1.67269,0.130082
22.01.2024 17:09:50,-4.45741,-1.75129,-4.65755,-1.6798,0.191572
22.01.2024 17:09:50,-4.44645,-1.73762,-4.64873,-1.68845,0.249588
22.01.2024 17:09:50,-4.44874,-1.73674,-4.65006,-1.69059,0.18553
22.01.2024 17:09:50,-4.44965,-1.74003,-4.653,-1.69316,0.224921
22.01.2024 17:09:50,-4.45098,-1.73736,-4.65398,-1.69805,0.231593
22.01.2024 17:09:50,-4.45182,-1.74128,-4.65474,-1.69866,0.217588
22.01.2024 17:09:50,-4.44829,-1.74697,-4.65495,-1.69883,0.22165
22.01.2024 17:09:50,-4.41714,-1.75163,-4.62909,-1.72341,0.340688
22.01.2024 17:09:50,-4.41728,-1.75285,-4.62951,-1.72365,0.347676
22.01.2024 17:09:50,-4.41638,-1.75109,-4.6292,-1.72355,0.350696
22.01.2024 17:09:50,-4.41675,-1.75416,-4.62934,-1.72347,0.351638
22.01.2024 17:09:50,-4.41645,-1.75714,-4.62958,-1.72347,0.337127
22.01.2024 17:09:51,-4.37112,-1.78045,-4.58685,-1.7608,0.412229
22.01.2024 17:09:51,-4.37163,-1.78036,-4.58678,-1.76088,0.414828
22.01.2024 17:09:51,-4.37215,-1.7778,-4.58693,-1.76098,0.415067
22.01.2024 17:09:51,-4.3719,-1.77665,-4.58726,-1.76081,0.420532
22.01.2024 17:09:51,-4.37287,-1.7773,-4.58715,-1.76072,0.415236
22.01.2024 17:09:51,-4.3735,-1.77806,-4.58704,-1.76077,0.417693
22.01.2024 17:09:51,-4.4916,-1.87412,-4.70537,-1.85929,0.429949
22.01.2024 17:09:51,0.242054,-0.0197632,0.0283835,-0.00438115,0.432522
22.01.2024 17:09:51,0.24139,-0.0175023,0.0286831,-0.00452573,0.428
22.01.2024 17:09:51,0.241657,-0.0171712,0.0286571,-0.00442922,0.430268
22.01.2024 17:09:51,0.242038,-0.0175171,0.0283587,-0.00413849,0.429317
22.01.2024 17:09:51,0.24205,-0.0183749,0.0284617,-0.00440699,0.430245
22.01.2024 17:09:52,-0.473651,-1.66275,-0.687506,-1.64785,0.430074
22.01.2024 17:09:52,-0.474025,-1.66267,-0.687226,-1.64725,0.429371
22.01.2024 17:09:52,-0.473548,-1.66305,-0.687175,-1.64689,0.429806
22.01.2024 17:09:52,-0.473455,-1.66264,-0.688611,-1.6471,0.434289
22.01.2024 17:09:52,-0.474202,-1.66194,-0.68896,-1.64671,0.435332
22.01.2024 17:09:52,-0.473652,-1.66305,-0.689032,-1.64661,0.43293
22.01.2024 17:09:52,-0.472962,-1.66461,-0.689404,-1.646,0.424958
22.01.2024 17:09:52,0.329528,-1.97683,0.112178,-1.95557,0.423395
22.01.2024 17:09:52,0.329047,-1.97789,0.110852,-1.95478,0.422568
22.01.2024 17:09:52,0.329002,-1.9784,0.107212,-1.9542,0.411018
22.01.2024 17:09:52,0.328591,-1.98019,0.105405,-1.95363,0.408746
22.01.2024 17:09:52,0.328789,-1.98023,0.0985675,-1.95509,0.407155
22.01.2024 17:09:53,-2.27331,-2.10819,-2.52992,-2.09922,0.436501
22.01.2024 17:09:53,-2.2727,-2.10772,-2.55106,-2.10463,0.375928
22.01.2024 17:09:53,-2.27283,-2.10621,-2.5672,-2.09916,0.231948
22.01.2024 17:09:53,-2.27305,-2.1056,-2.55286,-2.09339,0.187761
22.01.2024 17:09:53,-2.27905,-2.10922,-2.50588,-2.09022,0.32481
22.01.2024 17:09:53,-2.27858,-2.10688,-2.44421,-2.07167,0.450005
